current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
mlb_baseball,acd3a46b2c13ff8f,gaming_general,positive,medium_negative,326913,"It is possible that the trend of homebrew or independent games may flood the secondary market of retro-styled consoles, which in turn would change game development further, making new Nintendo titles a possibility.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,2e6c1ef5089e0ac3,combat_sports,positive,medium_negative,392530,"[40] Makabe followed up his pinfall over Nagata in May with a challenge to Nagata's title, his first singles title shot in New Japan, on July 6, 2007 in front of a sold out Korakuen Hall; Nagata won with a backdrop in just under 20 minutes.",training_and_matchmaking,title shot,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,a7b768309a3cc03f,gaming_general,positive,medium_negative,119879,"Mirror's Edge Catalyst offers a multiplayer-oriented ghost function that will allow your friends to see your runs and compete against them, which is great!",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,153428b859fb7f8f,gaming_general,positive,medium_negative,130202,"""Thus, upon encountering Killer Instinct for 'video game software' and 'entertainment services, namely, providing online video games' and Killer Instinct for 'entertainment services in the nature of a television series featuring drama,' consumers are likely to be confused and mistakenly believe that the respective goods and services emanate from a common source.""",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,7a3a83186241cef3,gaming_general,positive,medium_negative,133448,"In this absence, one of the best alternatives is grabbing the nearest controller and playing out great pro matchups in video game form.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,bce1ad2fe132447a,combat_sports,positive,medium_negative,433949,Silva signed a six fight deal with the UFC after his win over James Irvin at UFN 14 in July 2008.,promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,4bd3d4d00ccd877d,combat_sports,positive,medium_negative,433970,"Though many of his salaries remain undisclosed since he often competes in UK events, his KO defeat at UFC 100 earned him $150,000.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,af74242c0763882a,combat_sports,positive,medium_negative,2803,"“He was one of the nicest people I have ever known and over the years we did shows together and became great friends.”

The former heavyweight boxing champion Frank Bruno tweeted: “Saddened to hear this, what a great guy.",promotion_anchor,boxing;heavyweight,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,f3ae7594c51922d3,gaming_general,positive,medium_negative,279393,"[/box_light]

[box_light]

Press Start III: Turbo Edition

Time: 7-11PM

Location: Ltd. Art Gallery, 307 E Pike St, Seattle, Washington 98122

Tix: Free Admission, All Ages

Info: Facebook

PRESS START III: TURBO EDITION

August 29th – September 28th, 2013

Our Annual Video Game show is in it’s third year!",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,03f8e6d1282302e9,combat_sports,positive,medium_negative,433925,"—

Randy Couture: $250,000 (+ $250,000 for a win)

Along with Chuck Liddell, Randy Couture is consider UFC royalty, and as such the former multiple time champion commanded one of the promotions largest salaries in the past year.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,94caf50e07f58692,gaming_general,positive,medium_negative,271573,"At some point I was going to print a case for it in the shape of the old Nintendo Entertainment System,” he explains in a blog post.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,e1ddfa5601157972,combat_sports,positive,medium_negative,219980,"On June 21, 2010, Bautista announced to TMZ.com that he would be embarking on an MMA career.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,870e72dfb08689c8,combat_sports,positive,medium_negative,454211,"The 12-round world championship fight, dubbed “The Challenge,” is promoted by Thompson Boxing Promotions in association with Ohashi Promotions.",promotion_anchor,boxing,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,703a7427d8b7a515,gaming_general,positive,medium_negative,170730,"Usually in an old 2D Nintendo game a bug is no more than a few lines of code to fix, whereas in a 3D game it could be something in the animation system stomping memory in the renderer.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,55c9585afe8621da,gaming_general,positive,medium_negative,245057,"Whether there will be any multiplayer in The Witcher 3, we don't yet know.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,06c70f8bdcd4e760,gaming_general,positive,medium_negative,242519,"Kuchta testified the VIPs were ""basically playing a video game,"" using a simulator of rig controls on the bridge that was usually used for crew training.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,67bd8035d9946f00,gaming_general,positive,medium_negative,100990,Almost a year ago dumped DirecTv and went with Playstation Vue.,platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,5ca171add56edc3c,gaming_general,positive,medium_negative,326897,"We see that happen constantly; often the final game released for consoles receives recognition for being the last of it’s kind, whether it is Wario’s Woods for the original NES, to Pro Evolution Soccer 2014 for the Playstation 2, the final game released often has a dubious distinction of being the end of a generation for console players.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,122a8cffba292133,combat_sports,positive,medium_negative,460210,"If Aldo can come to terms with the UFC, the Nova Uniao product is likely to face top-ranked Max Holloway in his next bout.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,f07251ee8e148f68,gaming_general,positive,medium_negative,222083,Well chances are you can gain some money with it thanks to the Xbox music affiliate program!,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,6abdf70dc3fdc1b4,combat_sports,positive,medium_negative,241902,"Former UFC welterweight champion Georges St-Pierre is leaving no stone unturned in preparation for his UFC 217 title fight with Michael Bisping, and that includes bringing in former opponents to his training camp at Tristar Gym in Montreal.",promotion_anchor,title fight;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,c713555a1a1c5252,gaming_general,positive,medium_negative,232950,"About Major League Gaming (MLG):

MLG is the leader in eSports delivering premium gaming content to viewers through its streaming platform - MLG.tv and promoting eSports globally through premier competition.",esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,11b2d24b53d01780,combat_sports,positive,medium_negative,483640,"I think the UFC is gonna be impressed with the way I come into this fight -- strong.”The shift between weight classes had everyone from Winkeljohn to UFC President Dana White musing about the ideal division for the 29-year-old.“His first fight at 170, honestly, I was a little worried that he needed to get back down to 155,” Winkeljohn says.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,b0c8bf0303a251aa,combat_sports,positive,medium_negative,382277,"For six consecutive years Mississippi has been ranked the fattest state; this implies it’s the fattest place in the world, because corpulent America reigns as the Heavyweight Champion of the world, with 30% of its citizenry obese.",promotion_anchor,heavyweight,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,c4a8454b5d619f52,combat_sports,positive,medium_negative,449767,That’s how I learned to play in sparring.,training_and_matchmaking,sparring,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,d50a518d8734546e,gaming_general,positive,medium_negative,245056,"""It will be a story-based RPG experience with amazing single-player playthroughs, but we're going to add multiplayer features,"" CDPR managing director Adam Badowski told me.",esports_and_live_service;gameplay_jargon,multiplayer;rpg,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,24a18e6c43ccf929,gaming_general,positive,medium_negative,251821,"That's a massive family of potential with Xbox powering the video game console industry, Windows advancing the desktop environment and Windows Phone sporting Xbox Live connectivity.",platform_anchor,video game;xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
