current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
middle_east_geopolitics,eaf954eaa037d568,mlb_baseball,positive,background_negative,1069228,"House words: Unbowed, Unbent, Unbroken

Team words: Unproven, Unpolished, Unphased

The Night's Watch: Chicago Cubs

""What the hell do you know about being a Chicago Cubs fan?""",team_entities,chicago cubs,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,de76a2b4c16ac60b,mlb_baseball,positive,background_negative,962572,"As the Indians will be traveling to a National League park, they’ll lose their DH spot, however it seems that Carlos Santana will be playing in the outfield during their time in Arizona, so take advantage of him in an awesome ballpark.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,7c9c88cd9e38f58e,mlb_baseball,positive,background_negative,906304,"Yes, the Yankees and Boston Red Sox, who also still have most of their off-season business to do, are the obvious pace-setters.",team_entities,boston red sox,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,ef4bdd58f6f1bba8,mlb_baseball,positive,background_negative,311822,"From 1967 to 1983, Johnny Bench of the Cincinnati Reds earned the Rookie of the Year award, two National League MVP awards, 14 trips to the All-Star Game, and 10 Golden Glove awards.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,ede9db0b655914d1,gaming_general,positive,background_negative,279306,See the beautiful Xbox campus.,platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,516127955262bfcc,crypto_blockchain,positive,background_negative,160528,"On April 26, Cointelegraph reported that Bitcoin officially surpassed $1,300, breaking its previous all-time high price established at the $1,277 margin.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,533b5a11937a5439,mlb_baseball,positive,background_negative,190418,"The Astros reached the World Series in 2005, but in '10 they finished at least 10 games below .500 for the third time in four years.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,1347abe5e4027f23,crypto_blockchain,positive,background_negative,74183,"The code for this project is available on GitHub, and Poon added, “It should be in a testable state on SegNet 4 very soon.”

Ready When Segregated Witness Goes Live

When asked whether the Lightning Network will be available once Segregated Witness is merged into Bitcoin Core, Poon responded:

“A basic, functional version of Lightning Network should be ready when the Segregated Witness soft-fork goes live on Bitcoin, presuming it gets merged and activated this Summer.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,41b39f32f5e68571,mlb_baseball,positive,background_negative,562511,"********************************************

Chris Sale may have finished a distant second behind Corey Kluber in the American League Cy Young balloting, but he now has a remarkable run of consistency, finishing in the top six in the voting each of the last six seasons.",league_anchor,american league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,e45c4d701d81856c,mlb_baseball,positive,background_negative,730457,"He had his second highest batting average at .292 in 65 at-bats, hitting 19 times while having two home runs and 13 RBIs, striking out 18 times while walking six times.",baseball_jargon,batting average,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,1aaacc8940f96240,gaming_general,positive,background_negative,324787,The fatwa against Salman Rushdie is reportedly going to be the central plotline of an Iranian video game.,platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,e417885f7e69a207,mlb_baseball,positive,background_negative,102673,"And if the Giants released Adrianza today, they would have a lousy backup shortstop, just like 25 other teams.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,ecbf34bf334a6f98,mlb_baseball,positive,background_negative,1012667,"(AP Photo/Andre Forget) less ** FILE ** Montreal Expos manager Felipe Alou argues with third base umpire Jim Reynolds during the fifth inning in Montreal Friday May 4, 2001.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,b72dff2bd51fea50,gaming_general,positive,background_negative,115065,"These days, I play the occasional spot of League of Legends (I like Jinx, but am very bad at her) and the web-based ‘pet’ game Flight Rising, which is completely different; my daughter got me into it because she loves all things dragon, and I’ve developed an affection for the pixel beasts!”

Chris Kluwe (Beautifully Unique Sparkleponies)

“My favorite video game of all time has to be Final Fantasy VI (FFIII in the U.S.), for one simple reason—the writing.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,22b9ed5928c73006,mlb_baseball,positive,background_negative,906302,"The fact is the Blue Jays have good reason to keep pushing, especially given the seismic shifts within the American League East.",league_anchor,american league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,5699defb92aec9ac,crypto_blockchain,positive,background_negative,143925,"but because of the increase in “hash power” “Computing hash power” this drives difficulty out of reach for the majority of the market just like our example :

“Catch 22” The “Paradox”

So if only a very few people are producing all of the new Bitcoins and a very few produced it before the market knew about it, who decides the Bitcoin price?",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,f2a36da37f274031,crypto_blockchain,positive,background_negative,74184,"Hopefully it gets in this Summer, as this will enable entirely new decentralized use cases for Bitcoin which were not possible before on any financial system due to custodial risk underwriting.”

At the recent 2016 MIT Bitcoin Expo, Joseph Poon discussed how the Lightning Network causes people to reimagine the Bitcoin blockchain as a court for smart contracts rather than a simple payment network.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,1637330d8fe73924,mlb_baseball,positive,background_negative,882270,"He was invited to throw the first pitch, an honour reserved for presidents and VIPs, at the New York Mets clash with the Minnesota Twins during his five-day trip to the US.",team_entities,new york mets,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,21e0246591fc012a,gaming_general,positive,background_negative,63080,How does Nintendo's final Game Boy title hold up in 2012?,platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,3dc6ae8862f00547,gaming_general,positive,background_negative,42331,"It will decide whether Motorola should be allowed to order a ban on the distribution of Windows 7, Windows Media Payer and the Xbox console in the country because of the H.264 patents dispute.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
