current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
aviation_aerospace,73dcf331b7b4cec0,mlb_baseball,positive,background_negative,102653,"Arias doesn't field better than the average shortstop, he doesn't run better than the average position player, and he certainly doesn't throw or hit better than the average shortstop.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,0894cf00d92e81fc,mlb_baseball,positive,background_negative,253572,"“Just Buster’s presence,” explained Evans, “the fact Ohtani saw him play on TV and in the World Series, and there he is getting a chance to meet him.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,181e87d00cf04121,combat_sports,positive,background_negative,380758,"The cars run heats and semifinals in order to set the field for the 10-car main event, which makes for a fast-paced race day.",fighter_entities,main event,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,d71ce9d70d98e303,mlb_baseball,positive,background_negative,787982,"Last season, when Wellington Phoenix’s Fijian striker Roy Krishna went on a goal-scoring spree, Hill wondered if he was on track to become the highest scoring Pacific Islander in the national league.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,742af371ad1b73f9,combat_sports,positive,background_negative,324576,"Ali Bagautinov will be the first fighter from the North Caucasus, but certainly not the last, to fight for a UFC title when he faces flyweight kingpin Demetrious Johnson on Saturday night.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,c680c012590a2970,mlb_baseball,positive,background_negative,316821,"Legend has it that the Powers That Be in MLB introduced a so-called lively ball in 1920, hoping to produce a crop of exciting new home-run hitters to distract the public from the recent scandal of the Chicago “Black Sox,” who had fixed the 1919 World Series.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,70876f45df98a5ae,mlb_baseball,positive,background_negative,790407,I’m going to drop some honesty here: I started writing this when the A’s were winning in the eighth inning.,baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,9bf974c576dff980,soccer,positive,background_negative,8691,"Premier Futsal - whose president is ex-Real Madrid and Barcelona midfielder Figo - is the latest franchise-based sporting competition in India, following the Indian Premier League, Indian Super League and Premier Badminton League.",club_entities;league_anchor;soccer_jargon,barcelona;midfielder;premier league;real madrid,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,55c7bd0516c84e73,mlb_baseball,positive,background_negative,1067280,"Over those five years, he created the popular sports anthology series SportsWorld and served as Executive Producer of NBC coverage of the Super Bowl, World Series.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,69dda47895a448fd,soccer,positive,background_negative,142837,His responsibilities lay beyond just accepting that there's an institutionalized gender bias in FIFA's participating countries.,league_anchor,fifa,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,7e9931f76fc17040,combat_sports,positive,background_negative,187185,"“It’s pretty generic,” Duran recently told MMAjunkie Radio after UFC 189 earlier this month.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,4d99c1295531afa9,mlb_baseball,positive,background_negative,167678,"Leading off an inning, I feel like maybe my concentration is not there.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,6395bb894a04b25c,mlb_baseball,positive,background_negative,541095,"Video: CWS@DET: McCann fields bunt barehanded, gets the out

Lapse in control: Quintana could have escaped a tough fifth-inning situation after retiring Victor Martinez on a foul popup to Abreu with the bases loaded and one out.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,d86fe80c520bd8ec,soccer,positive,background_negative,161314,"When the country is this poor, you need better policies than income splitting, or more tax deductions for transit or soccer.",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,823d68f527f8b51b,combat_sports,positive,background_negative,433955,"That being said his current deal, which came into effect for his last fight with Shogun Rua is a marked improvement on the $70,000 to show + $70,000 to win which he received for his title winning performance against Rashad Evans at UFC 98 in May.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,624e95777414df60,combat_sports,positive,background_negative,433979,We can’t say for sure though due to his salary at UFC 103 not being released to the public.,promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,af74242c0763882a,combat_sports,positive,background_negative,2803,"“He was one of the nicest people I have ever known and over the years we did shows together and became great friends.”

The former heavyweight boxing champion Frank Bruno tweeted: “Saddened to hear this, what a great guy.",promotion_anchor,boxing;heavyweight,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,59677066af7418a3,soccer,positive,background_negative,85287,The current Premier League Champions are Manchester City.,league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,3f75dad78f084aa7,combat_sports,positive,background_negative,352048,"“I’m thinking about it.”

St. Pierre said that his relationship with White and the UFC is still on good terms.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,65a80ad382d37a19,mlb_baseball,positive,background_negative,534808,"He tied for the team lead in home runs (27) and RBI (90), and is a finalist for the National League Gold Glove Award at third base.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,b58695dd1e34e10f,combat_sports,positive,background_negative,219751,"[9] He won his MMA debut on October 6, 2012, defeating Vince Lucero via TKO in the first round.",promotion_anchor,mma,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,3450c93a7c1ca2cd,mlb_baseball,positive,background_negative,950701,"WP: Brad Peacock (1-0), LP: Mike Pelfrey (7-12)”

Truth be told, the crowd at Yankee Stadium last night didn’t look all that different than a crowd at a Major League Baseball game normally might—lots of dudes in logo-ed t-shirts and caps, drinking beer, cheering lustily for the goings-on down below.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
