current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
japan,3d7a7ac77b96f9ce,aviation_aerospace,positive,medium_negative,136362,"But for those who favor stepping into the shoes of a real pilot who flies but a single plane, and for those who are willing to commit fully to a program that may well take months to evolve, this is the current peak of the genre.”

8/10 – IGN

“DCS: A-10C Warthog isn’t for everyone—this is a simulation that demands dedication to reveal its true worth, and only those prepared to put in the time and effort to mine its treasure trove of avionics challenges will see that reward.",operations_and_safety,avionics;pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,c5686b8377ca9612,aviation_aerospace,positive,medium_negative,128983,"Robert Jackson ""The Encyclopedia of Aircraft"", 2004 SEE ALSO Wikipedia 3-View A three-view drawing (1673 x 1257)

Specification MODEL YF-23 CREW 1 ENGINE 2 x Pratt & Whitney YF119-PW-100, 155.7kN with afterburner WEIGHTS Take-off weight 29030 kg 64001 lb Empty weight 16783 kg 37000 lb DIMENSIONS Wingspan 13.2 m 43 ft 4 in Length 20.5 m 67 ft 3 in Height 4.2 m 14 ft 9 in Wing area 87.8 m2 945.07 sq ft PERFORMANCE Max.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,ddb4c0e772d99cc2,aviation_aerospace,positive,medium_negative,25399,What determinants did your airline use to arrive at such a policy?,aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,5b5c3dfb5d500e59,aviation_aerospace,positive,medium_negative,69317,The FBI flew 48 surveillance aircraft over American cities for a total of 143 flights from September 1st – 7th.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,8adc0023fe6127d7,aviation_aerospace,positive,medium_negative,5714,"“The collaboration offers NASA the potential flight technology demonstration of critical entry, descent, and landing for human exploration—particularly supersonic retro-propulsion—in the Mars atmosphere,"" Thompson explained.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,e28ec0999f4c7f8a,gaming_general,positive,medium_negative,203347,If you want a critical opinion of the Multiplayer you won't find one here.,esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,6d759044890fc11d,gaming_general,positive,medium_negative,229840,"Competing and training with the aim to be the best in the world, as a funded athlete also gives me a pretty unique perspective on eSports as a sport (to which I think it is) and also on pro players.",esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,12189da72eb140db,aviation_aerospace,positive,medium_negative,19997,"OpenAI is funded by a billion-dollar grant from Tesla and SpaceX founder Elon Musk, who has been outspoken about the long-term dangers of AI, and other technology heavyweights.",aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,0187b64628cdeea6,gaming_general,positive,medium_negative,126211,"[61][62]

The website for Harmonix's The Beatles: Rock Band video game is notable as the first evidence of the Apple, Inc./Apple Corps Ltd. settlement: ""Apple Corps"" is prominently referred to throughout, and the ""Granny Smith"" Apple logo appears but the text beneath the logo now reads ""Apple Corps"" rather than the previous ""Apple"".",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,48a6e3c36cc9d4ed,aviation_aerospace,positive,medium_negative,20579,The turbines resemble large aircraft propellers submerged in 180 to 240 feet of water.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,34ffb1376fe33adb,gaming_general,positive,medium_negative,307487,"Like multiplayer, it's best defined by its aesthetics: we have some truly striking visions of the Star Wars universe both otherworldly and all too real, all of it set to the stirring Star Wars music that this game nails to a T. And unlike multiplayer, which uses music cues sparingly to create long stretches of awkward silence, the campaign gives us a much more consistent sense of drama, at least where sight and sound are concerned.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,0d68c3e93f2b25d1,aviation_aerospace,positive,medium_negative,152961,"But last year, NASA issued a report stating that using nukes is the best strategy to prevent a catastrophic collision with earth.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,7a34379f587fdd2c,aviation_aerospace,positive,medium_negative,195820,"A 1997 bill passed by Texas legislators sets up a technical procedure for astronauts -- nearly all of whom live in Houston -- to vote from space.A secure electronic ballot, generated by the Harris and Brazoria County Clerk's office, is uplinked by NASA's Johnson Space Center Mission Control Center.",aerospace_anchor,mission control;nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,e66824535f88c1e1,aviation_aerospace,positive,medium_negative,2947,Thank god he’s doing this pilot so we can get reacquainted with the approach to this character.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,bb0544b2b6b3e442,aviation_aerospace,positive,medium_negative,20239,"Airline industry

Under the new rules, payment surcharges will have to reflect the actual cost to the retailer of processing the card transaction.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,84c3b86c98a72a73,aviation_aerospace,positive,medium_negative,10928,"“In accordance with the mission’s published flight rules, the transmitter on the spacecraft had been turned off during the propellant-tank Pressurization Sequence on 21 August… To protect the spacecraft radio frequency transmitter from damage during the Pressurization Sequence (albeit a very low probability), the software included a command to turn off the Mars Observer transponder and radio frequency (RF) telemetry power amplifier for a period of ten minutes.",aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,663412c44e94b0f4,aviation_aerospace,positive,medium_negative,5732,"NASA has spent nearly $20 billion on the Space Launch System rocket and Orion space capsule to date, and in the absolute best-case scenario will fly them around the Moon at the end of 2018.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,8c5556866f4eab56,aviation_aerospace,positive,medium_negative,3563,"""The runway's not long enough and to get an agreement to lengthen the runway, they’re going to have to go before … three levels of government, not to mention community opposition, environmental studies, so there’s a fair degree of long shot in Bob Deluce’s plans for Porter today,"" said Kokonis, who also questioned how the expansion will be financed.",aviation_anchor,runway,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,f4136b2a6fdcd27b,aviation_aerospace,positive,medium_negative,150880,"Hawaiian has evolved from a mostly inter-island carrier to a long-haul trans-Pacific airline, and as Aviation Week recently put it, this kind of “expansion pays off for Hawaiian.” But in McGee’s world, it’s as if these airlines and their market-discovery business plans don’t even exist.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,5c177472a18ee50c,aviation_aerospace,positive,medium_negative,136363,"The Hog is a relatively easy aircraft to fly, but doing so while battling armed forces with this brutally realistic weapons delivery platform is one of the most challenging—and intensely satisfying—undertakings you’ll ever face in a PC flight sim.”

92/100 – PC Gamer",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,2501250ad48a024e,gaming_general,positive,medium_negative,173771,Just like video game football was meant to be played.,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,6cb89b741a807e8d,gaming_general,positive,medium_negative,431,We thank you for your support with the eSports development in the game!,esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,47b1bce448a583fa,gaming_general,positive,medium_negative,186741,Already unlocked are the PS4 and Xbox One releases.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
