current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
china,e9bffb6512e2b8b9,gaming_general,positive,background_negative,229793,"I'm not a saint & in the future I certainly hope to make money from eSports but I am of the belief that if that day should come, it must be justified.",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,5ec4410d94b7a296,nba_basketball,positive,background_negative,650987,Teague and reserve point guard Dennis Schroder set Atlanta's offense in motion with dribble penetration.,basketball_jargon,point guard,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,ee9447d1226f2ec1,mlb_baseball,positive,background_negative,882268,"Please log in or register with your social account

Major League Baseball is set to be the next big American sport to travel to London after Sadiq Khan held talks with baseball chiefs in New York.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,54c90f0d1564d3bd,mlb_baseball,positive,background_negative,1067288,"His company was also responsible for producing CART IndyCar World Series race telecasts, and golf, including PGA TOUR events, ""The Skins Game"", and Senior PGA TOUR broadcasts.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,a507266788409716,mlb_baseball,positive,background_negative,74103,"— Donald J. Trump (@realDonaldTrump) September 24, 2017

The protest also received support in Major League Baseball where Oakland Athletics catcher Bruce Maxwell became the first player in the league to take part in the demonstration.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,8111a40b6ae676d0,mlb_baseball,positive,background_negative,717860,"When they were rebuffed, the Red Sox asked for Cubs starting pitcher Matt Garza.",baseball_jargon,starting pitcher,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,e99978fae23b6579,mlb_baseball,positive,background_negative,959189,"The Illini had six hits in the inning, including a two-run double from Ben Troike that gave Illinois the lead.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,852a78715653fabb,gaming_general,positive,background_negative,36589,"IR blaster and receiver: Still present is the IR port for controlling the console with a remote, but the Xbox One S also features an integrated IR blaster to control or power on other devices in the room.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,94077dd1d55f6090,mlb_baseball,positive,background_negative,514407,"The Red Sox rotation has a collective 4.90 ERA this year, easily the worst in the American League, and one that signals a mandate for change this offseason (even if the bullpen may be the more challenging mess for the team, as I explore in a look at the state of Red Sox pitching).",league_anchor,american league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,1c9029cd6890bac4,mlb_baseball,positive,background_negative,872151,"He has toyed with shaving, or at least trimming, his trademark red whiskers if the Dodgers win the World Series.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,ffcaf678740a862b,nba_basketball,positive,background_negative,686989,"In fact, you can contend that if not for a historic collapse in the Finals by the best regular season team in NBA history, Kevin Durant might have actually picked the Celtics.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,31c273bb0ce9df03,mlb_baseball,positive,background_negative,717859,"A baseball source told ESPNBoston.com they initially asked for the Cubs shortstop, Starlin Castro.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,be577fcf497db4aa,nba_basketball,positive,background_negative,65414,"Always a heart-warming and collaborative show, Free Throw form a connection with the audience in a way that most bands can only strive for.",basketball_jargon,free throw,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,49b88d3e7226164a,gaming_general,positive,background_negative,115026,"But plenty of us—the Atari kids, the Nintendo kids, heck, even the Playstation and Xbox kids—remember when gaming was given the same side-eye by the mainstream as big fat fantasy novels (hello, HBO’s 20-million-viewer-strong Game of Thrones) and sci-fi books covered in spaceships (*cough* Guardians of the Galaxy *cough*).",platform_anchor,nintendo;playstation;xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,9267e6f7b1ff0965,nba_basketball,positive,background_negative,698311,"That title goes to the Sacramento Kings, a NBA team that announced their support for bitcoin payments in January.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,957cbb40c42c5ee9,gaming_general,positive,background_negative,214726,"We apologize to any customers affected by the change in our retail plans, and thank everyone for the continued support as we look forward to the release of Halo Wars 2 for Xbox One and Windows 10 PC on Feb. 21, 2017.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,f3ae7594c51922d3,gaming_general,positive,background_negative,279393,"[/box_light]

[box_light]

Press Start III: Turbo Edition

Time: 7-11PM

Location: Ltd. Art Gallery, 307 E Pike St, Seattle, Washington 98122

Tix: Free Admission, All Ages

Info: Facebook

PRESS START III: TURBO EDITION

August 29th – September 28th, 2013

Our Annual Video Game show is in it’s third year!",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,8ec7bb480e68adbc,nba_basketball,positive,background_negative,361937,So you can imagine how delighted Vlade Divac and the Sacramento front office were to see Kentucky point guard De'Aaron Fox's name still on the board as they were put on the clock with the No.,basketball_jargon,point guard,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,8012d63b83a0cfcf,mlb_baseball,positive,background_negative,419676,"In the sixth inning, Scooter Gennett came to the plate and took a two-seamer, then whiffed on a slider.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,7600114f98d4ab15,nba_basketball,positive,background_negative,437593,"“I think my first two years I looked to just score, score, score and now I’m starting look for the pocket a little bit more.”

Coach Erik Spoelstra revealed this week that he’s been using Johnson as a point guard “virtually most of the possessions in practice.” Johnson is even being used as a point guard when starter Goran Dragic goes to the bench in preseason games.",basketball_jargon,point guard,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
