current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_electoral_politics,0fc743d1f990e697,soccer,positive,background_negative,85268,"Premier League Tips & Odds

Formed in 1992, the Premier League has become the most popular football league in world football.",league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,79635733486c9ea1,soccer,positive,background_negative,134731,"That, combined with income from Premier League broadcast deals, saw the club's ranking rise 12 years after it was sold for just £1.",league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,b94ace1c204e11f0,soccer,positive,background_negative,6730,"The current scene seems to allow both player trades as well as straight cash purchases of transfer rights, akin to something of a mix between what is commonly seen in the sports of basketball and soccer (football).",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,c8860f66359cbd71,mlb_baseball,positive,background_negative,28857,"Our regular readers, if there are any, know that we are somewhat unhinged on the subject of 5-inning starting pitchers.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,3ca5ad781a3015b2,gaming_general,positive,background_negative,228892,"Here’s just a few of the ways Gears of War 4 will continue to grow over the next year:

Our Xbox One X Enhanced Update, featuring support for 4K, HDR, Dolby Atmos and new graphical enhancements

New Gear Packs containing characters and weapon skins to add to your collection.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,923c7250769d3da8,mlb_baseball,positive,background_negative,561334,"Olney also highlighted how Bruce has made significant strides since seeing his average dip to .162 on May 14, and he speculated the New York Mets as potential trade suitors in his analysis on July 13:

Bruce discussed his slow start with the Cincinnati Enquirer's John Fay:

I had a bad first month and 10 days.",team_entities,new york mets,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,29fc47b6536dc326,gaming_general,positive,background_negative,130982,"), but some just asked for the names of popular TV shows, toys, and video game (including a number of YouTube channels, like Sky Does Minecraft).",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,95667188bb90c882,soccer,positive,background_negative,161106,"In Taiwan, the company aims to launch three high-definition TV channels this month, including a 24-hour channel dedicated to Premier League games and news.",league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,f15b73a0f964dbd0,soccer,positive,background_negative,161104,"According to a company news release, beIN Sport, with its partner MP & Silva, has secured the media distribution rights for Premier League games for the next three seasons in the Philippines and Taiwan.",league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,d7d8c29b404acd07,mlb_baseball,positive,background_negative,731268,It shared top billing with the opening game of the World Series between the Boston Red Sox and Brooklyn Dodgers and Atlantan Alexa Stirling’s victory at the U.S. Women’s Amateur golf championship.,league_anchor;team_entities,boston red sox;world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,32d5d88cc23f87b0,mlb_baseball,positive,background_negative,247465,"Hoover struck out three and allowed a hit in an inning of work, while Chapman came into the game in the ninth for his 32nd save of the season.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,eae4e5f25ef1b468,gaming_general,positive,background_negative,119854,"And while DICE hasn't quite managed to overcome all of the problems that Mirror's Edge 's head-down charge forward often collided with, it turns out an open world is a pretty good space to allow the series to grow.",gameplay_jargon,open world,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,52a5c88a231eab42,mlb_baseball,positive,background_negative,134565,The success doesn't really come as a surprise - the righty is extremely athletic (he was a prospect as a shortstop in high school) with unbelievable arm speed.,baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,4404a2f85819347a,gaming_general,positive,background_negative,83655,The latest issue of Weekly Famitsu reveals Shining Resonance Re:frain for PlayStation 4.,platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,5f900e421ebfc36a,mlb_baseball,positive,background_negative,539145,"This year's series averaged an 8.1 through three games, up 5 percent from the record low of the 2008 World Series.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,06628aef25d2efb1,soccer,positive,background_negative,142813,"When the most influential man in the sport says that it's hard to accept women in soccer governance, it doesn't do the reputation of FIFA as a sexist body any good.",league_anchor,fifa;soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,8451ce8006dd5d8f,soccer,positive,background_negative,28044,"Nonetheless, unpaid wages and a litany of clubs seeking bankruptcy protection continue to haunt Spanish soccer at all levels.",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,1406454a11a6687e,mlb_baseball,positive,background_negative,115932,"But I wouldn't have been able to do what I did without the great coaches that I have and my teammates getting on base and putting me in a situation like that.”

Junior starting pitcher Matt Kent

The outing…

“Auburn had a great approach in the early part of the game.",baseball_jargon,starting pitcher,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,03ed7d4bbbf15405,soccer,positive,background_negative,104330,"Fans in France watched the Champions League game live on Canal Plus, but the French broadcaster now shares rights to the competition with its Qatar-owned rival.",league_anchor,champions league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,e6bbd13ab9118685,soccer,positive,background_negative,28027,Piterman later bought Deportivo Alves but by 2007 he was gone from Spanish soccer.,league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
