current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_legislative_governance,ae32b826f8f2e3e4,mlb_baseball,positive,background_negative,730397,"[1]

On June 10, the Reds were playing the first place St. Louis Cardinals at Crosley Field and trailing 13–0 in the ninth inning when Manager Bill McKechnie called on Nuxhall to enter the game.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,74043e6118248c61,combat_sports,positive,background_negative,200758,"“No other top brand has done that.”

Others have taken issue with the amount the UFC is paying fighters to wear Reebok — from $2,500 for new fighters to $40,000 for champions — but Fertitta said the UFC is actually paying out more to athletes than it is taking in royalty payments from Reebok.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,621cbe7b91944c27,gaming_general,positive,background_negative,40689,"The most popular model is Hatsune Miku, who has gotten international attention as well as quite a few video game appearances.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,e672fe3a7f9b15ab,gaming_general,positive,background_negative,36576,"Sarah Tew/CNET

4K and HDR video: Xbox One S gets a fairly beefy upgrade on its video capabilities, with 4K resolution (3,840x2,160, or four times as sharp as standard 1080p HDTVs) and HDR (high dynamic range, which is basically enhanced contrast and color).",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,edf97be7370c1a44,mlb_baseball,positive,background_negative,8628,We won’t have the luxury of driving down the coast to see our American league team.,league_anchor,american league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,256ce30d32e9066c,gaming_general,positive,background_negative,279559,"Awkward

Corn Mo

Area Of Defect

plus more guests

[/box_light]

[box_light]

Invisible Arcade – Afterparty Edition

Time: 8PM-1AM

Location: Fred Wildlife Refuge, 128 Belmont Ave E, Seattle, WA 98102

Tix: $5 (Eventbrite) 21+

Info: Website

DOUBLECROSS and

FRED WILDLIFE REFUGE present

Invisible Arcade

A video game expo / concert mashup to delight your senses.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,4edffdf5ad3f4d40,gaming_general,positive,background_negative,90666,"In a recent interview with Digital Trends, Rockstar North president Leslie Benzies explained that the developers have been throwing the idea around of giving players an even bigger open world to explore, one that houses all of the Grand Theft Auto settings.",gameplay_jargon,open world,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,94077dd1d55f6090,mlb_baseball,positive,background_negative,514407,"The Red Sox rotation has a collective 4.90 ERA this year, easily the worst in the American League, and one that signals a mandate for change this offseason (even if the bullpen may be the more challenging mess for the team, as I explore in a look at the state of Red Sox pitching).",league_anchor,american league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,9d7cb0af1fb1600e,mlb_baseball,positive,background_negative,340391,"For other people named Luis Gonzalez, see Luis Gonzalez (disambiguation)

Luis Emilio Gonzalez (born September 3, 1967), nicknamed ""Gonzo"",[1] is an American former baseball outfielder who played 19 seasons in Major League Baseball (MLB) for seven teams.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,c9541f59c7ed3a11,gaming_general,positive,background_negative,9650,"As Matthieu and the eSports Square staff commented, this may partially originate with Japan’s local co-op traditions.",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,003e04b30a56eea7,mlb_baseball,positive,background_negative,1025956,"Bresnahan, the Bills’ backup catcher, was behind home plate — where catchers usually are.",baseball_jargon,home plate,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,2df40860f6b66be9,mlb_baseball,positive,background_negative,1000509,The European team took a 3-1 lead in the fourth inning on a double by Oscar Angulo that scored two runs at Tokyo Dome.,baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,571992081550bc2e,gaming_general,positive,background_negative,251815,"We've gone into some detail as to who Microsoft can save Xbox Games for Windows Phone, but it seems the company does have plans to tackle the issue.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,e4efcd539bcdf784,gaming_general,positive,background_negative,333192,"But once you're thrust into the actual multiplayer end of Hackmud, you're on your own... or you could always make the mistake of trusting another player.",esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,5204922030fc464b,mlb_baseball,positive,background_negative,766523,"The NBA, NHL and Major League Baseball have all signed deals that will allow Twitter to stream some of their games.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,a7df085c303247a4,combat_sports,positive,background_negative,347004,"The 10-fight card goes as follows:

Main card

Brandon Vera vs. Hideki Sekine

Bibiano Fernandes vs. Reece McLaren

Mark Striegl vs. Rafael Nunes

Geje Eustaquio vs. Toni Tauru

Honorio Banario vs. Rajinder Singh Meena

Edward Kelly vs. Sunoto

April Osenio vs. Jenny Huang

Danny Kingad vs. Eugene Toquero

Undercard

Liu Peng Shuai vs. Sim Bunsrun

Xie Bin vs. Mario Satya Wirawan",fighter_entities,undercard,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,48a89521ab2acac3,combat_sports,positive,background_negative,28342,The reality series format has been a big hit in the past for Spike TV when it partnered with the UFC for The Ultimate Fighter.,promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,0304b4d4bde588a1,mlb_baseball,positive,background_negative,148022,"the chevrolet ‘camaro’ is one of the most iconic muscle cars in america´s rich automobile history, and this tuned model by timeless kustoms has a particularly unique story–it was bought by major league baseball pitcher brad penny, of ‘the dodgers’, with the intention of having it fine-tuned.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,c5c51d518ddedd5c,gaming_general,positive,background_negative,141972,"I like how some ppl here still do not criticize those things just bcuz they read ""IeZaeL""... Again I love what u doing in general, but this is just bad designwise... U cannot break mapmaking rules that way, just becuz u know them well... Random is hard work dude...

algue Profile Joined July 2011 France 1346 Posts #17

+ Show Spoiler +

Or at least try to givean idea to save the map from being buried under the complains about blink stalker : Or at least try to givean idea to save the map from being buried under the complains about blink stalker : I'm saving ESPORTS right now : rly ?",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
