current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nfl_football,7148d127441b61c8,china,positive,background_negative,43362,"[58]

Release [ edit ]

On August 7, 2015, Lionsgate announced that they would distribute and market the film worldwide except in China.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,612122f3e1c73160,china,positive,background_negative,101494,He met with Japanese Prime Minister Shinzo Abe on Tuesday and was set to talk with the Chinese leadership later in the week.,country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,a189ff877d90e007,china,positive,background_negative,69354,"Image copyright AFP Image caption China's defence minister Chang Wanquan has suggested drills for ""maritime rescues and disaster relief""

China has proposed joint maritime drills with South East Asian nations in the hotly contested South China Sea in 2016.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,88c58edf594be91a,aviation_aerospace,positive,background_negative,178140,"Currently, there are more than 20 licensed partners in the pilot program, leading to rapid growth in the amount of farmland used for industrial hemp production.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,49dd30640cfd9ae2,aviation_aerospace,positive,background_negative,114507,Senate Minority Leader Harry Reid Harry Mason ReidBottom Line Brennan fires back at 'selfish' Trump over Harry Reid criticism Trump rips Harry Reid for 'failed career' after ex-Dem leader slams him in interview MORE (D-Nev.) says Mitt Romney’s bid to join President-elect Donald Trump Donald John TrumpHouse committee believes it has evidence Trump requested putting ally in charge of Cohen probe: report Vietnamese airline takes steps to open flights to US on sidelines of Trump-Kim summit Manafort's attorneys say he should get less than 10 years in prison MORE’s Cabinet has erased any esteem he has for the GOP’s 2012 presidential nominee.,aviation_anchor,airline,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,622773e3a0803c9a,aviation_aerospace,positive,background_negative,177683,"It hasn’t been all bad for Goddard—he was nominated for an Oscar for penning 2015’s blockbuster The Martian, he still serves as an executive producer on Daredevil, and he helmed the pilot of one of this year’s best new shows The Good Place—but it was a bummer to see his directorial projects fall apart.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,73e1f67d6ed1f048,crypto_blockchain,positive,background_negative,137696,"This does not yet require blockchains - although, in the latest designs, in the limit scalable blockchains are really not that different in design from DHTs and so it is entirely possible that, in ten years time, every kind of decentralized system used for anything will accidentally or intentionally converge into some kind of scalable blockchain.",protocol_anchor,blockchain,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,661605c9b3ce656b,china,positive,background_negative,81380,"Christofferson's argument is like saying, “The Chinese could make fireworks a long time ago, so maybe the Europeans could likewise make fireworks at the same time.” Sure, they maybe could have, but there is no evidence that they did.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,8190129acc2ae5e1,crypto_blockchain,positive,background_negative,186427,"The move is part of a new liquidity-enhanced venture capital fund called Blockchain Capital III: a combination of a traditional limited partnership and the BCAP digital token, which will be sold in an upcoming initial token offering (ITO).",protocol_anchor,blockchain;token,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,8a5cc27c2e48d291,aviation_aerospace,positive,background_negative,77548,"The FAA issued an advisory warning pilots on Saturday that global positioning systems (GPS) could be unreliable during six different days this month, primarily in the Southwestern United States.",aviation_anchor,faa,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,3b778a9ac869bcf1,china,positive,background_negative,101482,"If a conflict were to break out, Kurt Campbell said, it would likely be a “small skirmish, probably easily contained.”

But the larger context, of ""what is really the two great countries of Asia, China and Japan"" is hard to ignore.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,f585d72672125e91,china,positive,background_negative,46589,"2.6% of Baidu (Price: $10 million, Date: June 23, 2004)

Baidu is the biggest search engine in China right now.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,d48a1ce88c924276,china,positive,background_negative,2462,"Awash in seized Soviet weapons following the Six Day War in 1967, Israel quietly worked to upgrade China’s military arsenal.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,c21845c55d6c2848,crypto_blockchain,positive,background_negative,45849,"As an asset, said Justin Fox, editorial director of the Harvard Business Review Group, Bitcoin ""is clearly in a bubble,"" and has been so always.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,29e5574a6b2bf32e,china,positive,background_negative,18891,And more plug-in electric vehicles were sold in China last year than in any other country.,country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,964342da85de2241,china,positive,background_negative,91568,"TEN YEAR EFFORT

“Our objective is to get the approval and the clearance from the Chinese authorities so that we can go into a full commercial launch as soon as possible,” said Frank Terhorst, global head of seeds for the company.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,6cfec2282b388c33,china,positive,background_negative,13159,But the hard fact for exporters is that China is a long way away.,country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,75dbfa159aeab63f,aviation_aerospace,positive,background_negative,8712,"Other Russian firms that made the ranking were the United Aircraft Corp., which owns Sukhoi, MiG and Irkut, and saw revenues rise 7 percent to $6.2 billion; Russian Helicopters, which finished at $3.96 billion, up 16 percent over 2013; and the United Engine-building Company, which saw a 25 percent increase over 2013 revenues to $3.3 billion in 2014.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,cddf87d0aa071414,aviation_aerospace,positive,background_negative,26569,"In fact, Love's first four episodes are so overstuffed with bland filler that episodes two, three, and four could've been cut altogether, and the show could've skipped right from the pilot with ""The Date"" without the plot losing much importance.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
