current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nba_basketball,037ba4aa0adf3ecb,crypto_blockchain,positive,background_negative,160522,"To begin with, the Philippines and Japan legalized Bitcoin and its businesses in their respective regions.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,21b6bc15c3328b86,aviation_aerospace,positive,background_negative,172380,"NEW DELHI: An Air India airhostess has accused her flight commander of misbehaving with her and other crew members during a Delhi-Kolkata flight on Saturday, after they objected to the unauthorized presence of a passenger inside the cockpit.According to a police complaint filed by the cabin crew head, when airhostesses went to the cockpit to ask the passenger to return to the cabin, the pilot told them: ""Fir kahan bithaoon, tum apni goad me bitha ke le jao (Where should I make him sit?",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,8a5cff3ed4597214,aviation_aerospace,positive,background_negative,122339,The pilot of one of the aircrafts had to initiate an abrupt dive to avoid an accident.,operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,7659c7d67a567835,aviation_aerospace,positive,background_negative,132660,"The spacecraft, part of the US space agency's Constellation programme, is the vehicle that Nasa hopes will carry man to the surface of the Moon by 2020.",aerospace_anchor,nasa;spacecraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,5ef86c07ca068005,china,positive,background_negative,3083,"Rather, they gave way to local customs and did not force people to spurn Chinese history, culture, religion and the like.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,649e14a61c104e05,china,positive,background_negative,93549,"When Trump and his wife Melania land in the Chinese capital Wednesday, they will join President Xi Jinping and his wife, Peng Liyuan, for a tour of the Forbidden City, the historic palace that housed Chinese emperors and their families for almost 500 years.",country_anchor,chinese;xi jinping,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,3e29c124f4efbb74,crypto_blockchain,positive,background_negative,164244,"Legendary investor Bill Miller and Josh Brown, CEO of Ritholtz Wealth Management, say they own bitcoin.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,7f0bd3989b3c686a,crypto_blockchain,positive,background_negative,180811,"Take control of your wallet, your private keys, and your digital assets.",market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,d87cdc3eb41742eb,china,positive,background_negative,107370,"Since there’s no surprise as to whether Marbury succeeds or loses, the real appeal of My Other Home (formerly known as A New Yorker in Beijing) is to give audiences a chance to witness Stephon Marbury reacting to own his life for the second time, something that Marbury is acutely aware of.",country_anchor,beijing,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,c7874ed273e10571,crypto_blockchain,positive,background_negative,135558,"$1 million sounds like a lot but compared to how many bills get paid in Australia every day it’s a drop in the bucket.”

Some Bitcoiners Are Regularly Transacting With Cryptocurrency

David Larkin, a 32-year-old Melbourne IT worker who uses Living Room of Satoshi to pay his bills, told media of his decision to eschew speculation in favor of using bitcoin to conduct many of his day-to-day transactions.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,c4b90732a437cff7,crypto_blockchain,positive,background_negative,186441,This investment focus of the new fund is expected to further Blockchain Capital’s established reputation of identifying outstanding blockchain technology companies led by ambitious management teams and partnering with them to accelerate growth.,protocol_anchor,blockchain,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,faf8d75325172e3b,aviation_aerospace,positive,background_negative,713,"NASA, for example, will point to the roadmap as it seeks funding and authorization for future SLS and Orion missions.",aerospace_anchor,nasa,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,bb0544b2b6b3e442,aviation_aerospace,positive,background_negative,20239,"Airline industry

Under the new rules, payment surcharges will have to reflect the actual cost to the retailer of processing the card transaction.",aviation_anchor,airline,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,b2dfdca08d450e31,aviation_aerospace,positive,background_negative,155411,"Marchionne said on Wednesday that he and Montezemolo, who has been tipped to become chairman of airline Alitalia, had discussed the future of Ferrari at length.",aviation_anchor,airline,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,c297795c794b9378,china,positive,background_negative,91577,"When Syngenta released its Agrisure Duracade corn this year, which is approved in the United States but not by China, it contracted grain handler Gavilon, owned by Japanese trading house Marubeni Corp, to oversee the launch.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,e71c9398bd2ba123,china,positive,background_negative,4236,"That door is 80 some years old,” says Siang Hui Tay, who adds that the restaurant opened in 1935 and is the oldest remaining Chinese restaurant in neighborhood .",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,befe2c6ba2ad90ca,crypto_blockchain,positive,background_negative,49718,"Motivations to Build the Blockchain Embassy in Panama

Bitcoin.com reached out to one of the founders of the Blockchain Embassy (and Cryptobuyer), Jorge Farias, to get some insight on the motivations behind setting up the embassy.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,e20bf0ba2160f271,crypto_blockchain,positive,background_negative,180049,"Blockchain technology, the underlying system that facilitates bitcoin trading, is considered by Ryan to be one of the most sound and secure transaction avenues.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,178877bfad0bbd39,china,positive,background_negative,77182,"Finally back

It was a report by the BBC that highlighted his plight on Chinese social media and expedited efforts to get him a passport.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,559fe0e2f7610cea,crypto_blockchain,positive,background_negative,61087,"In an email interview with the Wall Street Journal, Colbert Lau, a cofounder at cryptocurrency firm Bitcoin Malaysia, said that it was ""worth noting that BNM, in its statement, didn't outlaw the usage of Bitcoin or state that Bitcoin was illegal.""",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,cdd894c9fd753376,aviation_aerospace,positive,background_negative,77903,"During the 1930s, with Europe preparing for war, the British government badly needed a way to detect the approach of enemy aircraft.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,fbc4a5186ef2b9ff,china,positive,background_negative,104392,"“We might want to point out China’s not part of this deal,” said Paul, a Kentucky senator.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,d39105bb58d35eaa,china,positive,background_negative,34065,China appears to have quit sharing data officially after 2011 because it said at that time that the outflows of proceeds of corruption was severe enough to threaten its economy and its political stability.,country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,892bfd97fdad98a6,crypto_blockchain,positive,background_negative,56529,Please note that the contribution is calculated based on the CFI held in your wallet — the numbers below are just examples at specific CFI holding levels.,market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,818eaf79381a4439,china,positive,background_negative,101387,"Of course, he was thrown in jail in China.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
