current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
russia_post_soviet,71c25dbf791ecbfb,mlb_baseball,positive,background_negative,417352,"Then, a single up the middle from Still cleared the bases to complete the three run frame.The Aggies added another in the fifth on an error after a diving play from Davis, extending the New Mexico State lead to 4-2.Tech took back the lead in the bottom half of the inning, plating four to go up, 6-4.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,850168f472ec69aa,gaming_general,positive,background_negative,326128,When Nintendo opened up the eShop we decided to focus wholeheartedly on the Nintendo platforms.,platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,68366aed96eab419,mlb_baseball,positive,background_negative,1039599,"It’s become part of common internet prospect lingo to ask/comment on whether a prospect that plays shortstop in the minors can “stick at the position.” What this means is if he can project to be average to slightly below, or in other words, good enough to send out there on an everyday basis, assuming his bat is enough in combination with his defense to be one of the top 30 shortstops in the big leagues.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,41e2acd36d121091,mlb_baseball,positive,background_negative,675160,"As for 2015, that was a different vibe, with the Mets maybe ahead of schedule in losing the World Series and the Yankees, though teetering, not quite finished yet.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,4edffdf5ad3f4d40,gaming_general,positive,background_negative,90666,"In a recent interview with Digital Trends, Rockstar North president Leslie Benzies explained that the developers have been throwing the idea around of giving players an even bigger open world to explore, one that houses all of the Grand Theft Auto settings.",gameplay_jargon,open world,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,91abf5a615f3539e,mlb_baseball,positive,background_negative,978280,That’s why his batting average has remained steady despite the BABIP drops; he’s traded some singles and doubles for homers.,baseball_jargon,batting average,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,933d5534449f9bf7,gaming_general,positive,background_negative,14305,This has been an amazing year for us and launching both 1.0 on PC and on Xbox through Xbox Game Preview are huge milestones for the team.,platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,09e233d4721efc92,mlb_baseball,positive,background_negative,547518,"(Photo by Stacy Revere/Getty Images)

The Chicago Cubs have already wrapped up the Central Division title and home-field advantage through at least one round of the playoffs, but they still have some goals to achieve before the season ends next week.",team_entities,chicago cubs,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,efbae2a9b4d5118d,combat_sports,positive,background_negative,328667,"Unfortunately for Edgar, he may have to wait, or fight on, for some time before getting another chance at a UFC title.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,07eb09cc51b559d9,mlb_baseball,positive,background_negative,816906,The 31-year-old has won three straight—all via knockout—two of which came under the World Series of Fighting (WSOF) banner.,league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,dcba6f57852913da,mlb_baseball,positive,background_negative,872049,"Barring catastrophe, this will be L.A.’s fifth straight NL West title, but none of the previous winners reached the World Series.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,d3ab5ee52317a594,mlb_baseball,positive,background_negative,425374,"The shrine featured such artifacts as a Nap Lajoie bat, the ball from Bill Wambsganss' historic unassisted triple play in the 1920 World Series and the bat Elmer Smith used to hit the first World Series grand slam, also in '20.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,8e1dc17ca2ab7d80,mlb_baseball,positive,background_negative,539131,A regular-season NFL game has earned a higher television rating than the World Series.,league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,bf5226015d354dce,combat_sports,positive,background_negative,219986,"With Bautista's MMA debut still on for the event, Evans was replaced by journeyman and 40-fight veteran Vince Lucero.",promotion_anchor,mma,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,00539e3a5d150393,gaming_general,positive,background_negative,150855,"For as good a job as these games do in providing life simulations that promote the importance of community, the one thing that the Harvest Moon series has never perfected is multiplayer, and that rings true in Story of Seasons.",esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,83ede441d18298fd,gaming_general,positive,background_negative,161530,"For a few days this November, past and future will collide, as players on the newly released Nintendo Switch version will be able to play alongside Wii (and Emulated Wii) players before service ends for the original version of the game.",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,ff5358646fc76641,gaming_general,positive,background_negative,179451,The early Xbox One systems shipped can't tell us that much about the system without corresponding games.,platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,47e9ecc61d73ac33,mlb_baseball,positive,background_negative,811154,"The scandal culminated in the Pittsburgh drug trials, where the credibility of Major League Baseball was at put at stake.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,00f1373be40408ae,combat_sports,positive,background_negative,256734,"In more recent years the roster has grown to include MMA fighters, savate kickboxers, and even Turkish oil wrestlers.",promotion_anchor,mma,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,38e2435c39d2ed58,mlb_baseball,positive,background_negative,247451,Todd Frazier is congratulated on his two-run home run by Brandon Phillips during the sixth inning.,baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,d95bd085bcff322e,gaming_general,positive,background_negative,151712,"The obstacle list reads more like a grocery list for someone shopping a medical marijuana facility (Electric seaweed, Energy Draining Leaves, 8 Bombs) than a proper collection of video game obstructions.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
